100 文學院（院加總 / 院均值）, avg, 0.1162
100 文學院（院加總 / 院均值）, year3, 0.1018
100 文學院（院加總 / 院均值）, year2, 0.1267
100 文學院（院加總 / 院均值）, year1, 0.1235
100 文學院（院加總 / 院均值）, rank, 999
100 文學院, avg, "-"
100 文學院, year3, "-"
100 文學院, year2, "-"
100 文學院, year1, "-"
100 文學院, rank, 999
101 中國文學系, avg, 0.1246
101 中國文學系, year3, 0.1207
101 中國文學系, year2, 0.1489
101 中國文學系, year1, 0.1102
101 中國文學系, rank, 3
103 歷史學系, avg, 0.108
103 歷史學系, year3, 0.0795
103 歷史學系, year2, 0.1159
103 歷史學系, year1, 0.1429
103 歷史學系, rank, 1
104 哲學系, avg, 0.1106
104 哲學系, year3, 0.0988
104 哲學系, year2, 0.1034
104 哲學系, year1, 0.1333
104 哲學系, rank, 2
155 圖書資訊與檔案學研究所, avg, "-"
155 圖書資訊與檔案學研究所, year3, "-"
155 圖書資訊與檔案學研究所, year2, "-"
155 圖書資訊與檔案學研究所, year1, "-"
155 圖書資訊與檔案學研究所, rank, "-"
156 宗教研究所, avg, "-"
156 宗教研究所, year3, "-"
156 宗教研究所, year2, "-"
156 宗教研究所, year1, "-"
156 宗教研究所, rank, "-"
158 台灣史研究所, avg, "-"
158 台灣史研究所, year3, "-"
158 台灣史研究所, year2, "-"
158 台灣史研究所, year1, "-"
158 台灣史研究所, rank, "-"
159 台灣文學研究所, avg, "-"
159 台灣文學研究所, year3, "-"
159 台灣文學研究所, year2, "-"
159 台灣文學研究所, year1, "-"
159 台灣文學研究所, rank, "-"
161 華語文教學碩士學位學程, avg, "-"
161 華語文教學碩士學位學程, year3, "-"
161 華語文教學碩士學位學程, year2, "-"
161 華語文教學碩士學位學程, year1, "-"
161 華語文教學碩士學位學程, rank, "-"
160 華語文教學博士學位學程, avg, "-"
160 華語文教學博士學位學程, year3, "-"
160 華語文教學博士學位學程, year2, "-"
160 華語文教學博士學位學程, year1, "-"
160 華語文教學博士學位學程, rank, "-"
912 國文教學碩士在職專班, avg, "-"
912 國文教學碩士在職專班, year3, "-"
912 國文教學碩士在職專班, year2, "-"
912 國文教學碩士在職專班, year1, "-"
912 國文教學碩士在職專班, rank, "-"
913 圖書資訊學數位碩士在職專班, avg, "-"
913 圖書資訊學數位碩士在職專班, year3, "-"
913 圖書資訊學數位碩士在職專班, year2, "-"
913 圖書資訊學數位碩士在職專班, year1, "-"
913 圖書資訊學數位碩士在職專班, rank, "-"


700 理學院（院加總 / 院均值）, avg, 0.1871
700 理學院（院加總 / 院均值）, year3, 0.2025
700 理學院（院加總 / 院均值）, year2, 0.1633
700 理學院（院加總 / 院均值）, year1, 0.2069
700 理學院, avg, "-"
700 理學院, year3, "-"
700 理學院, year2, "-"
700 理學院, year1, "-"
701 應用數學系, avg, 0.2034
701 應用數學系, year3, 0.1951
701 應用數學系, year2, 0.1702
701 應用數學系, year1, 0.2667
702 心理學系, avg, 0.2069
702 心理學系, year3, 0.2105
702 心理學系, year2, 0.2162
702 心理學系, year1, 0.1951
754 神經科學研究所, avg, "-"
754 神經科學研究所, year3, "-"
754 神經科學研究所, year2, "-"
754 神經科學研究所, year1, "-"
755 應用物理研究所, avg, "-"
755 應用物理研究所, year3, "-"
755 應用物理研究所, year2, "-"
755 應用物理研究所, year1, "-"



